,Timestamp,Recipe,human,manipulator,Safe_Ovr
7034,1696431591.2865763,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7035,1696431591.306611,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7036,1696431591.326573,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7037,1696431591.3465834,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7038,1696431591.3665738,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7039,1696431591.3865836,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,,remove_plug,100.0
7040,1696431591.4065948,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7041,1696431591.426603,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7042,1696431591.4466271,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7043,1696431591.4665864,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7044,1696431591.4865825,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7045,1696431591.5066054,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7046,1696431591.52652,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7047,1696431591.5466523,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7048,1696431591.5665684,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7049,1696431591.5865836,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7050,1696431591.6066294,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7051,1696431591.6265726,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7052,1696431591.6465921,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7053,1696431591.666583,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7054,1696431591.6865819,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7055,1696431591.7065923,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7056,1696431591.726567,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7057,1696431591.7466173,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7058,1696431591.7665775,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7059,1696431591.7865946,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7060,1696431591.8065872,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7061,1696431591.8265762,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7062,1696431591.8465931,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7063,1696431591.8666284,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7064,1696431591.8866448,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7065,1696431591.9065983,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7066,1696431591.9265645,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7067,1696431591.9465559,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7068,1696431591.9665704,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7069,1696431591.9865859,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7070,1696431592.006596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7071,1696431592.0265718,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7072,1696431592.0465856,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7073,1696431592.066575,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7074,1696431592.0865963,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7075,1696431592.1066005,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7076,1696431592.1265721,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7077,1696431592.1465912,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7078,1696431592.1665707,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7079,1696431592.1865911,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7080,1696431592.2066073,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7081,1696431592.2265735,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7082,1696431592.246581,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7083,1696431592.266571,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7084,1696431592.2865887,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7085,1696431592.306595,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7086,1696431592.326574,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7087,1696431592.346591,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7088,1696431592.3665726,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7089,1696431592.3865867,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7090,1696431592.4065902,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7091,1696431592.4265683,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7092,1696431592.446589,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7093,1696431592.466592,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7094,1696431592.486576,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7095,1696431592.5065956,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7096,1696431592.5265646,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7097,1696431592.5465925,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7098,1696431592.5665712,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7099,1696431592.58659,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7100,1696431592.6065967,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7101,1696431592.6265776,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7102,1696431592.646593,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7103,1696431592.6665902,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7104,1696431592.6865895,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7105,1696431592.706604,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7106,1696431592.726584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7107,1696431592.7465878,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7108,1696431592.7665703,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7109,1696431592.7865863,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7110,1696431592.806611,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7111,1696431592.8265839,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7112,1696431592.8465893,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7113,1696431592.8665745,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7114,1696431592.8865886,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7115,1696431592.9065902,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7116,1696431592.926583,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7117,1696431592.946598,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7118,1696431592.966575,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7119,1696431592.9865906,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7120,1696431593.0065994,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7121,1696431593.0265772,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7122,1696431593.0465891,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7123,1696431593.066566,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7124,1696431593.0865803,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7125,1696431593.1065645,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7126,1696431593.1265738,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7127,1696431593.1465828,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7128,1696431593.166575,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7129,1696431593.1865826,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7130,1696431593.2065976,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7131,1696431593.2266512,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7132,1696431593.2465959,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7133,1696431593.2665758,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7134,1696431593.28659,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7135,1696431593.3065956,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7136,1696431593.3265712,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7137,1696431593.3465893,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7138,1696431593.3665783,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7139,1696431593.3865862,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7140,1696431593.4065933,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7141,1696431593.426569,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7142,1696431593.4465926,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7143,1696431593.4665678,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7144,1696431593.4865785,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7145,1696431593.5066006,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7146,1696431593.5265808,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7147,1696431593.5465841,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7148,1696431593.5665812,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7149,1696431593.5865836,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7150,1696431593.6065922,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7151,1696431593.6265728,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7152,1696431593.646584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7153,1696431593.6665738,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7154,1696431593.6865926,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7155,1696431593.706587,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7156,1696431593.7265768,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7157,1696431593.7465842,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7158,1696431593.7665339,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7159,1696431593.7865808,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7160,1696431593.8065898,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7161,1696431593.8265743,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7162,1696431593.846595,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7163,1696431593.8665714,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7164,1696431593.8865693,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7165,1696431593.9065802,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7166,1696431593.9265718,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7167,1696431593.9465978,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7168,1696431593.9665818,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7169,1696431593.986584,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7170,1696431594.0065923,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7171,1696431594.0265806,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7172,1696431594.0465806,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7173,1696431594.0665607,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7174,1696431594.0865843,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7175,1696431594.1065912,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7176,1696431594.1265807,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7177,1696431594.1465933,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7178,1696431594.1665692,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7179,1696431594.1865983,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7180,1696431594.2065892,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7181,1696431594.2265725,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7182,1696431594.2465887,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7183,1696431594.266572,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7184,1696431594.286582,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7185,1696431594.3065906,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7186,1696431594.326578,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7187,1696431594.3465877,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7188,1696431594.3665862,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7189,1696431594.3866355,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7190,1696431594.4066167,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7191,1696431594.4265823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7192,1696431594.446576,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7193,1696431594.4665666,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7194,1696431594.4866025,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7195,1696431594.5066016,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7196,1696431594.5265777,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7197,1696431594.546621,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7198,1696431594.5665696,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7199,1696431594.586591,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7200,1696431594.6065865,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7201,1696431594.6265802,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7202,1696431594.6465895,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7203,1696431594.66658,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7204,1696431594.6865842,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7205,1696431594.70659,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7206,1696431594.7265737,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7207,1696431594.7465863,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7208,1696431594.7665696,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7209,1696431594.7865846,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7210,1696431594.8065846,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7211,1696431594.8265874,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7212,1696431594.8465915,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7213,1696431594.8665886,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7214,1696431594.8865652,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7215,1696431594.9065893,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7216,1696431594.9265728,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7217,1696431594.9465826,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7218,1696431594.9665768,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7219,1696431594.9865866,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7220,1696431595.0065913,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7221,1696431595.0265775,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7222,1696431595.0465932,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7223,1696431595.0665734,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7224,1696431595.0865774,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7225,1696431595.1065843,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7226,1696431595.1265767,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7227,1696431595.146605,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7228,1696431595.1665745,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7229,1696431595.1865823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7230,1696431595.2066035,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7231,1696431595.2265918,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7232,1696431595.2465947,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7233,1696431595.266577,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7234,1696431595.2865381,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7235,1696431595.3065934,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7236,1696431595.326619,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7237,1696431595.3466175,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7238,1696431595.3665874,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7239,1696431595.3865833,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7240,1696431595.4065912,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7241,1696431595.4265647,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7242,1696431595.4465828,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7243,1696431595.4665596,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7244,1696431595.4865742,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7245,1696431595.5065773,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7246,1696431595.526553,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7247,1696431595.546568,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7248,1696431595.5665534,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7249,1696431595.5865753,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7250,1696431595.6065717,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7251,1696431595.6265602,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7252,1696431595.6465633,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7253,1696431595.666604,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7254,1696431595.686607,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7255,1696431595.7065856,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7256,1696431595.7265637,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7257,1696431595.7465715,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7258,1696431595.7665637,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7259,1696431595.7865727,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7260,1696431595.8065908,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7261,1696431595.8265824,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7262,1696431595.846577,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7263,1696431595.8665588,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7264,1696431595.886578,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7265,1696431595.9065883,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7266,1696431595.926562,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7267,1696431595.9465823,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7268,1696431595.9665534,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7269,1696431595.9866061,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
7270,1696431596.0066237,BASIC_SOLVER_rec_0_rep_0_2023_10_04_16:57,go_home,remove_plug,100.0
